GreedyBot 2012-07-14 19:21:10

file                    score   moves   state   ms      
1.map.txt               48      2       Abort   29      DDA
action.map.txt          0       0       Abort   3       A
contest1.map.txt        141     9       Abort   0       DLLDLDRRRA
contest10.map.txt       2338    212     Abort   12      UUUUULLLLLLUUUUULLUULLLDRDUUUUUUURRRUDLLUUURRRDRRRRLLUURRRRLLLLLLLLLLLLLLLLLDDLLLLLDRULLLDDRLDDLLRRUUUUURDDDDDLDDDDDLLDDRRRRRRDDLLLDDRRRRRDLLLLLDDDRRRRRRRRRRUUURRRRUUUUULLURRDRRRRRRRRRUUULRULLLDDDDRRRDDDDDDLLLLLUA
contest2.map.txt        45      5       Abort   0       RRRRUA
contest3.map.txt        184     16      Abort   0       LDDDRRRRDDLLLLLDA
contest4.map.txt        361     39      Abort   0       DDRDRDRRRLUURUUULUDRDDLLLLLUURDDRRRRUURA
contest5.map.txt        812     38      Abort   1       LLUURUUURRRRRRLUULLLLLDDDDRRRRRRRDDDLLA
contest6.map.txt        737     63      Abort   0       RUULRRRRRRRRRRUUURUURUUULULLULLLLLLLLDDLDDDDDDUUUUUUUURRRDDRRRDA
contest7.map.txt        567     33      Abort   2       RDRRRDDLLDLDLLRRURURRDRDRRRLLLULLA
contest8.map.txt        782     68      Abort   2       RRRRRLLLLLRRRRRRRRUUULLLLDLLLLLLDLLLLLRRRRRURUUUUUUUUUUDDRRRRRRDRRDDA
contest9.map.txt        242     8       Abort   0       LRUURRRDA
falling.map.txt         6       44      Abort   8       DDDDRRRDDDDRRRRRDRRRDRRRRRRRRURRDRDRDRRRRRRDA
falling2.map.txt        -30     30      Abort   7       RRRRRRRRRRRRRRRRRRRRRRRRRRRRRUA
flood1.map.txt          337     13      Abort   0       LLLLDDRRRRRRRA
flood2.map.txt          45      5       Abort   0       RRRRUA
flood3.map.txt          812     38      Abort   0       LLUURUUURRRRRRLUULLLLLDDDDRRRRRRRDDDLLA
flood4.map.txt          692     108     Abort   8       DDDDLDDRRRRUUUUUUUULLLLLULLLLLLLUULUURRDDDDRDDLLLLLLLLRRRRRRURRRRRRRRRRRRRRRUUUUUUDDDDDDDDDDDDRRRRRRRRRRRRRUA
flood5.map.txt          361     39      Abort   0       DDRDRDRRRLUURUUULUDRDDLLLLLUURDDRRRRUURA
mymap.map.txt           -447    497     Abort   20770   DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRDA
